rus,eng,translations
они оттеснили атакующих,they pushed back the attackers,they <unk> the <unk>
том самозванец,tom is an imposter,tom is <unk>
мне нравится этот район,i like this neighborhood,i like this neighborhood
у нас тут несколько домов,there are few houses around here,we have few sons
возьми обратно,take it back,take your back back
где ваши доказательства,where's your proof,where are your proof
я знаю эту женщину,i know this woman,i know that woman
я сам это сделаю,i will do it myself,i 'll do that myself
ваша работа - его найти,your job is to find it,your job is hard to find
мы сначала накормим детей,we'll feed the kids first,we were waiting for children children
поторапливайся мы все тебя ждём,hurry up we are all waiting for you,we 're all waiting for you
поезд прибыл в лондон,the train arrived in london,the train arrived in the mud
у него джокер,he has the joker,he has a <unk>
положи её,put it down,put it away
ты знаешь что это невозможно,you know that's not possible,you know that you 're impossible
я не просил денег,i didn't ask for money,i did n't ask for money
люди очень дружелюбные,people are very friendly,people are very <unk>
я надеюсь что ты удовлетворён,i hope you're satisfied,i hope you 're satisfied
том не понимал мой французский,tom didn't understand my french,tom did n't understand my french
тому надо быть осторожнее,tom needs to be more careful,tom has to be more careful
ты знаешь что он сказал,do you know what he said,do you know what he said
мне нравится рок,i love rock,i like <unk>
в моих часах семнадцать камней,my watch has seventeen jewels,my <unk> are <unk>
звонила ваша жена,your wife called,your wife is yours
сходите за пивом,go get a beer,go get some sleep
не думаю что тома нет,i don't think that tom is absent,i do n't think tom is absent
врач поставил правильный диагноз,the doctor made the correct diagnosis,the doctor gave birth to the right
листья на деревьях покраснели,the leaves on trees have turned red,the leaves are <unk> in the sky
том собирается поговорить с мэри,tom is going to talk to mary,tom is going to talk to mary
ты называешь это поцелуем,do you call that a kiss,you 'll get rid of it
вы хорошо танцуете,you're a good dancer,you 're a good cook
я правда был скучным,was i really boring,i was really shocked
вы слышали как щебечут птицы,did you hear the birds chirping,did you hear how to drive
ты свистеть умеешь,can you whistle,you 're the best
думаю мы достаточно долго ждали,i think that we've waited long enough,i think we 've been waiting for a long time
я упал с лестницы,i fell off the ladder,i fell off the ladder
я не могу сегодня опоздать,i can't be late today,i ca n't be late today
езжайте прямо по этой дороге,go straight down this road,the right road is in this morning
он прямо перед тобой,it's right in front of your eyes,he is right before you leave
он выиграл всё,he won everything,he won everything
вставайте,get out of bed,<unk> are <unk>
ты будешь удивлён,you'll be surprised,you 'll be surprised
отец завтра приезжает домой,my father is coming home tomorrow,my father will come home tomorrow
я всё испортил,i made a mess of that,i 'm everything about everything
думаешь том совершает ошибку,do you think tom is making a mistake,do you think tom is making a mistake
с гостями так не обращаются,that's no way to treat a guest,it 's not so <unk>
извините что прерываю,pardon the interruption,i 'm sorry i 'm going to get lost
где твоя семья том,where's your family tom,where 's your family tom
том работает в нефтяной компании,tom works for an oil company,tom works for a <unk> company
он пытался привлечь её внимание,he tried to attract her attention,he tried to kill her anger
не думаю что он искренен,i don't think he is sincere,i do n't think he will be late
попросите их прийти,ask them to come,ask them to come
тебе бы этого не хотелось,wouldn't you want that,you would n't like that
мне негде спать сегодня ночью,i have nowhere to sleep tonight,i do n't feel like going to bed today
как ты туда доберёшься,how will you get there,how are you going there
ты видел в парке детей,did you see any kids in the park,did you see the kids in the park
ему удалось сбежать через окно,he managed to escape through a window,he managed to climb the window
это телешоу предназначено для детей,this tv show is aimed at children,this coat is worth discussing
у тома ещё есть велосипед,does tom still have a bicycle,tom has a really bike
видишь звезду,do you see a star,do you see a star
том хотел сказать мэри правду,tom wanted to tell mary the truth,tom wanted to tell mary the truth
в здании двадцать этажей,the building has twenty floors,there are a <unk> in the <unk>
я не заметил её присутствия,i was not conscious of her presence,i did n't notice her <unk>
простите отца нет дома,i'm sorry my father isn't home,my father is n't home
вы тоже живёте в бостоне,do you live in boston too,do you live in boston too
эти свежие,these are fresh,these are genuine
как ты с ним познакомилась,how did you get to know him,how did you get to know him
не уходите,don't leave,do n't leave
лошадь бежала рысью по дороге,the horse trotted down the road,the horse is flying in the evening
разве это не хорошая новость,isn't that good news,is n't that news
скажите мне что сделаете это,tell me you'll do that,tell me what it is
том мой ровесник,tom is the same age as me,tom is my age
том надеется стать адвокатом,tom hopes to become a lawyer,tom is trying to become a lawyer
её назвали в честь бабушки,she was named after her grandmother,her mother is in the <unk>
наконец дождь прекратился,the rain stopped at last,finally finally stopped
держите руки поднятыми,keep your hands up,hold your hands
я сочувствовал тому,i felt sorry for tom,i 'm helping tom
я научил тома готовить,i taught tom how to cook,i taught tom how to cook
при пожаре разбейте это окно,in case of fire break this window,the window was broken to open the window
тебе нужно было позвонить,you should've called,you should 've called
мы вас поймали,we caught you,we caught you
я пытаюсь заниматься,i'm trying to study,i 'm trying to study
выкопай глубокую яму,dig a deep hole,the <unk> are found out of the hole
я требую возврата денег,i demand a refund,i 'm <unk> money
я сменил рубашку,i changed my shirt,i changed my shirt
она агрессивная,she is aggressive,she is a <unk>
том решил пойти на вечеринку,tom decided to go to the party,tom decided to stay at 230
мне не нужны твои деньги,i don't need your money,i do n't need your money
кто заставил тома съесть лягушку,who forced tom to eat a frog,who forced tom to eat lunch
она очень занята,she is very busy,it 's very busy
тебе должно быть стыдно,you should be ashamed,you ought to be ashamed
я стеснителен,i'm shy,i 'm <unk>
как это будет работать,how will it work,how will this work
ты ещё не помыл посуду,haven't you washed the dishes yet,you have n't washed the dishes yet
думаешь я этого хочу,do you think that's what i want,do you think that i want to do that
конференция завершается завтра,the conference wraps up tomorrow,the conference ends tomorrow
том впал в немилость,tom has fallen out of favor,tom clapped his nose
он усиленно тренировался,he trained very hard,he <unk> his fingers
я ждал вместе с томом,i waited with tom,i waited with tom
вызвать скорую,should i call an ambulance,call the police
я посоветовал ему не курить,i advised him against smoking,i advised him not to buy it
с языка снял,you took the words right out of my mouth,what 's the <unk> with the roof
я всё ещё злюсь,i'm still angry,i 'm still sleepy
ему удалили зуб,he had his tooth pulled,he was fortunate to get a divorce
в парке слишком людно,there are too many people in the park,the park is too small
латинский язык - мёртвый,latin is a dead language,<unk> is <unk>
том даже не плакал,tom didn't even cry,tom did n't even cry
ему трудно дышать,he is having difficulty breathing,he is having difficulty breathing
том тобой гордился,tom was proud of you,tom is proud of you
мы больны,we're sick,we 're sick
так вам и надо,it serves you right,that 's what you need
кто твой любимый актер,who is your favorite actor,who 's your favorite composer
я не могу стоять,i can't stand,i ca n't move
том посоветовал мэри научиться каратэ,tom advised mary to learn karate,tom advised mary to learn to protect her
не знаю дай проверю,i don't know let me check,i do n't know who 's important
это тома я видела,tom is the one i saw,i 'm the one who saw tom
ты не уверен,aren't you sure,are n't you sure
думаю том это уже видел,i think that tom has already seen it,i think tom has already seen that
том с мэри оба встали,tom and mary both stood up,tom and mary are both dead
вот что я хочу выяснить,that's what i want to find out,that 's what i want to find out
я скоро перезвоню,i'll call back soon,i 'll be back soon
я понятия не имел,i didn't have a clue,i did n't bring any <unk>
все выглядели расстроенными,everybody looked disappointed,everyone looked tired
я не вижу твоей машины,i don't see your car,i do n't see your car
собаку кормлю я,i'm the one who feeds the dog,the dog was <unk>
сегодня всё хуже чем вчера,things are worse today than they were yesterday,it 's worse than this morning
заполните вопросный лист,fill out the questionnaire,the <unk> was <unk>
вы тоже новенькие,are you new too,are you too busy
том идёт на концерт,tom is going to the concert,tom is going to the concert
том мешает мэри,tom is disturbing mary,tom <unk> mary
куда ты его поставишь,where will you put it,where did you put it
это была тяжёлая гонка,it was a tough race,it was a huge scene
выключи пожалуйста телевизор,please turn off the tv,please turn off the television
наверное вам стоит спросить тома,perhaps you should ask tom,perhaps you should ask tom
это было бы нечестно,it wouldn't be fair,that would be irresponsible
полиция арестовала троих мужчин,the police arrested three men,the police arrested the arrested by the police
том сел на складной стул,tom sat down on a folding chair,tom sat down on the chair
мы нежно любим тома,we love tom dearly,we hate tom 's love
том хочет выпить чашку кофе,tom wants to drink a cup of coffee,tom wants to drink a cup of coffee
я сильно потею,i sweat a lot,i 'm really nervous
почему всё так сложно,why is everything so complicated,why is it so complicated
дети спят,the kids are asleep,the children are asleep
обстоятельства вынудили нас перенести собрание,circumstances forced us to put off the meeting,the <unk> announced our meeting
это нелегко,it's not easy,it 's not easy
я тебе мозги вышибу,i'll punch your lights out,i 'll send you a <unk>
мне нравится острая мексиканская еда,i like spicy mexican food,i like chinese food
она бегло просмотрела журнал,she glanced through the magazine,she <unk> her breath
это общественный бассейн,the swimming pool is open to the public,that 's a <unk> pool
том напоминает мне первого мужа,tom reminds me of my first husband,tom reminds me of his life
я найду способ,i'll find a way,i 'll find a second
все были потрясены,everyone was stunned,everyone was shocked
я просил тома о помощи,i asked tom for help,i asked for tom
студенты на каникулах,the students are on vacation,the students are barking
откуда у тома эта рубашка,where did tom get that shirt,where did tom get this shirt
никому не доверяй,trust no one,do n't trust anyone
том был очень горд,tom was very proud,tom was very <unk>
я хочу пойти с томом,i want to go with tom,i want to go with tom
я приду,i'm coming,i 'll come
оставаться здесь никак нельзя,staying here isn't an option,it 's not safe to stay here
тома ещё не предупредили,tom hasn't yet been warned,tom has n't yet been notified
она сумасшедшая,she's crazy,she is dead
мы хотим поговорить с томом,we wish to speak to tom,we want to talk to tom
нет это неправда,no that's not true,no one is that
том не умеет варить макароны,tom doesn't know how to cook pasta,tom ca n't whistle a mile
в таком случае начнём,let's begin then,in the world will begin in the back
сейчас ты себя лучше чувствуешь,do you feel better now,you feel better now
быстро ты,that was quick,you 're fast
у меня есть дети,i have children,i have children
мне нравится теннис,i like tennis,i like tennis
пожалуйста попросите тома уйти,please ask tom to leave,please ask tom to leave
вас невозможно забыть,you're unforgettable,you ca n't forget
на столе стоит ваза,the vase is on the table,there is a pair of dust on the table
том пришёл с мамой,tom came with his mother,tom came with a <unk>
я хочу вас видеть,i want to see you,i want to see you
я не заказывал ужин,i didn't order dinner,i did n't bring dinner
том специализировался по электронике,tom majored in electronics,tom <unk> his fingers
машина ехала очень медленно,the car moved very slowly,the car was very slowly
пожалуйста не делайте этого сами,please don't do that by yourselves,please do n't do it again
том вероятно не голоден сейчас,tom is probably not hungry right now,tom is probably not hungry right now
боюсь ваш план не сработает,i am afraid your plan will not work,i 'm afraid that 's not your plan
том там,tom is over there,tom is there
я знал что ты придёшь,i knew you'd come,i knew you 'd come
я не могу отсюда выбраться,i can't get out of here,i ca n't get out of here
ничего не выбрасывай в окно,do not throw anything out of the window,do n't touch the window in the window
как вы собираетесь это изменить,how do you plan to change this,how are you going to fix that
том почти ничего не видит,tom can barely see,tom almost never believed
я очень рано ложусь спать,i go to bed very early,i 'm very early to bed
простите где яйца,excuse me where are the eggs,excuse me where the eggs is
что том будет есть,what's tom going to eat,what 'll tom eat
я люблю поезда,i love trains,i like trains
мы нашли в саду черепаху,we found a turtle in the garden,we found the garden in the garden
очень потеплело,it has become very warm,it 's very slippery
том вас позовёт,tom will call you,tom will kill you
я пью водку неразбавленной,i take my vodka straight,i drink tequila <unk>
убийца я,i'm the killer,i 'm the one who 's mistaken
мы хотели пожелать вам удачи,we wanted to wish you good luck,we wanted to wish you luck
останься ненадолго,stay for a while,stay objective
эта книга никому не посвящена,this book isn't dedicated to anyone,this book wo n't harm
ответ непрост,the answer is complicated,the answer is incorrect
толстая женщина держала обезьянку,the fat woman was holding a monkey,the woman is <unk> than a woman
почему ты спрашиваешь,why do you ask,why are you hiding
том выключил свет,tom turned the light off,tom turned off the light
дважды два равняется четырём,two times two is four,two two two equals two
я хотел переехать в бостон,i wanted to move to boston,i wanted to move to boston
том сказал что ты умный,tom said that you were smart,tom said that you were smart
мои родители любят тома,my parents love tom,my parents hate tom
это будет долгое испытание,it'll be a long ordeal,it 'll be a long opportunity
том одолжил моё,tom borrowed mine,tom borrowed mine
твой ребёнок спит,is your baby sleeping,your baby is sleeping
том рассвирепел,tom became furious,tom is <unk>
он помедлил прежде чем ответить,he hesitated before answering,he hesitated before answering
том не смог убедить мэри,tom couldn't convince mary,tom could n't remember mary
тебе пора сказать ей правду,it is time you told her the truth,it 's time you told her to tell the truth
фома выглядит нерешительным,tom looks undecided,tom looks confused
сейчас это не очень важно,that's not really important right now,it 's not very important now
ту женщину зовут мэри,that woman's name is mary,this woman is mary 's boyfriend
моя чашка пуста,my cup's empty,my cup is empty
вы какой-то расстроенный,you seem to be upset,you seem distracted
я был не пристёгнут,i wasn't wearing my seat belt,i was n't wearing a mask
том прячется в шкафу,tom is hiding in the closet,tom is hiding in the closet
для чего,what for,what are you for
не могла она такого сказать,she cannot have said that,she did n't have to say that
почему том всегда такой невезучий,why is tom always so unlucky,why is tom always so serious
я померил шляпу,i tried the hat on,i wore my hat
в парке было много людей,there were a lot of people in the park,there were many people in the park
в итоге я выиграл,i ended up winning,i won the race
ты знаешь как это выглядит,do you know how that looks,do you know how to look that
том предан своей работе,tom is devoted to his work,tom <unk> his job
я посижу с томом,i'll sit with tom,i 'll consult with tom
мы не видели ничего,we saw nothing,we did n't see anything
сейчас не время,now's not the time,it 's not time
просто попросите у тома прощения,just apologize to tom,just apologize to tom
я люблю поесть мяса,i like to eat meat,i like eating meat
ничто не поможет,nothing will help,nothing will help
мне нужна только одна вещь,i only need one thing,i need one thing
мы это ценим,we appreciate that,we appreciate this
том не сможет вам отказать,tom won't be able to refuse you,tom wo n't bother you
можете нам сказать,you can tell us,can you tell us
не дайте тому выяснить это,don't let tom find out about that,do n't let tom know that
разве лояльность существует ещё,does loyalty even exist anymore,is it still warm
том сказал что не плачет,tom said that he didn't cry,tom said he was n't crying
я осторожна,i'm being careful,i 'm careful
они заблокировали это,they blocked it,they 'll fix it
эта тема мне знакома,i'm familiar with the subject,this skirt is too small for me
я должна сказать тому,i have to tell tom,i must tell tom
том играет на гитаре,does tom play the guitar,tom plays the guitar
том злоупотреблял моим доверием,tom abused my trust,tom <unk> my <unk>
том знал что я занят,tom knew i was busy,tom knew that i was busy
том каждый день смотрит телевизор,tom watches tv every day,tom watches tv every day
теперь я в безопасности,i'm safe now,i 'm safe now
ваше мнение не имеет значения,your opinion doesn't matter,your opinion is n't for sale
что том обо мне знает,what does tom know about me,what does tom know about
тебе необязательно это делать,you don't have to do it,you do n't have to do that
стой на дороге олень,stop there's a deer on the road,stay on the bed
вы этого боитесь,is that what you're afraid of,are you afraid of that
ты приняла лекарство,did you take your medicine,did you stay by the medicine
когда вы научились водить машину,when did you learn to drive,when did you buy the drive
я прочёл книгу,i read the book,i read the book
ты вообще поймал тома,did you ever catch tom,did you miss tom 's life
какая замечательная идея,what a wonderful idea,what a wonderful idea
ты думаешь такое возможно,do you think such a thing is possible,do you think it 's a coincidence
кто тебя сюда впустил,who let you in here,who called you here
я отыскал хороший мексиканский ресторан,i found a good mexican restaurant,i 'm a good teacher of a good restaurant
ты уже замужем,are you already married,are you married yet
я думала ты будешь занят,i thought you'd be busy,i thought you 'd be busy
мне нравится маджонг,i like mahjong,i like <unk>
чего им надо,what do they want,what do they want
том выполняет опасную работу,tom is doing a dangerous job,tom <unk> his job
я знаю что том умный,i know that tom is intelligent,i know that tom is smart
где том взял эти джинсы,where did tom get those jeans,where did tom get this jeans
можете уйти если хотите,you may leave if you want,you may leave if you want to
что это том такой расстроенный,why is tom so upset,what 's tom so mean
том нашёл твои ключи,tom found your keys,tom found your keys
они помогут,they will help,they 're <unk>
надеюсь ты сможешь поспать,i hope you'll be able to sleep,i hope you can sleep
чему вы так радуетесь,what are you so happy about,what are you so angry about
это машина жены тома,that's tom's wife's car,this is tom 's car
пошли со мной,come with me,come with me
когда ты об этом слышал,when did you hear about it,when did you hear that
ты в пятницу вечером занята,are you busy friday night,are you busy in the evening of the night
том сейчас с родителями,tom is with his parents now,tom is with his parents now
тому нужна помощь,does tom need any help,tom needs help
мы благоразумны,we're reasonable,we 're <unk>
вы гений,you are a genius,you 're a genius
том стоит за мэри,tom is standing behind mary,tom is standing for mary
том мэри и джон завтракают,tom mary and john are eating breakfast,tom and mary are both friends
глубоко вдохните,breathe in deeply,take a deep breath
думаете нам стоит повысить цены,do you think we should raise prices,do you think we should lower our prices
есть предрассудки которые трудно искоренить,it's difficult to root out certain prejudices,there are a difficult <unk> discount
дай мне мою трость,give me my cane,give me my cane
дело чрезвычайно серьёзное,this is an extremely serious matter,it 's extremely expensive
не думал что ты появишься,i didn't think you'd show up,i did n't think you 'd notice
почему ты им не сказал,why didn't you tell them,why did n't you tell them
думаю том сможет помочь,i think tom will be able to help,i think tom will be able to help
том вероятно опоздал на поезд,tom probably missed his train,tom probably missed his train
какой от этого вред,what's the harm in that,what kind of nonsense is this
я почти всё,i'm about done,i almost remember
у тебя комната как свинарник,your room looks like a pigsty,your room is too long
она вам очень идёт,it looks very good on you,she looks very good on you
как интернет изменил твою работу,how has the internet changed your job,how do you get your job
я стриг газон тома,i mowed tom's lawn,i 'm <unk> tom 's lawn
сильно болит,are you in a lot of pain,it 's very warm
будь гибче,be more flexible,be tolerant
конгресс отказался действовать,congress refused to act,the student refused to sign
том мне поверил,tom believed me,tom believed me
том не любит галстуки,tom doesn't like to wear ties,tom does n't like to wear a tie
том всегда вежлив,tom is always polite,tom always loses
хватит разбрасывать одежду по полу,stop leaving your clothes all over the floor,stop <unk> on the floor
я младший ребёнок в семье,i'm the youngest child in the family,i 'm a baby in the family
они слышали тома,they heard tom,they heard tom
том очень интересный человек,tom is a very interesting person,tom is a very interesting person
я написал три книги,i've written three books,i wrote three books
том меня о вас спрашивал,tom asked me about you,tom asked me about you
это бестолковая политика,that's a stupid policy,this is a <unk> <unk>
какой они длины,how long are they,which one will they choose
пойду приготовлю что-нибудь,i'll go and prepare something,i 'll go and see
вы выглядите хорошо отдохнувшими,you look well rested,you look good at cooking
я буду заботлива с детьми,i'll be careful with the kids,i 'll be careful with the kids
я не хочу ужинать,i don't want dinner,i do n't want to go out
крыша обрушилась под тяжестью снега,the roof collapsed under the weight of the snow,the roof was <unk> under the couch
зачем вам эти деньги,what do you need the money for,why do you need money
мне неохота больше ждать,i don't feel like waiting any longer,i do n't feel like waiting
почему вы никогда не готовите,why don't you ever cook,why do n't you ever change
я ищу тому подарок,i'm looking for a present for tom,i 'm looking for tom
том видел медведя,tom saw a bear,tom saw a snake
он расплакался,he burst into tears,he 's a <unk>
думаю тому надо поехать,i think tom should go,i think tom should go
она действительно такая ценная,is it really so valuable,she is really so tall
я не хочу бутерброд,i don't want a sandwich,i do n't want a sandwich
она пошла в парикмахерскую,she went to the hairdresser's,she went to the movies
будущее зыбко,the future is uncertain,the future is <unk>
том вообще не читает,tom never reads,tom is n't reading either
убирайтесь отсюда немедленно,get out of here immediately,get out of here immediately
мы учтём ваши пожелания,we will respect your wishes,we appreciate your <unk>
скажи мне пожалуйста кто ты,please tell me who you are,please tell me who you are
давайте улизнём потихоньку,let's slip away quietly,let 's hurry up the laundry
пора тебе начать новый бизнес,it is high time you started a new business,it 's time for you to get up the bed
он увеличил скорость,he accelerated,he drank to speed speed
я думаю это уже происходит,i think that's happening already,i think that 's going to happen yet
том почти уснул,tom was almost asleep,tom almost fell asleep
том дал собаке кусок мяса,tom gave the dog a piece of meat,tom gave mary some milk
мы должны продолжать,we must continue,we have to continue
я посвящаю эту песню тебе,i dedicate this song to you,i 'm a song that song to you
дыши нормально,breathe normally,breathe normally
хотелось бы мне сказать да,i wish i could say yes,i wish i 'd not say yes
могу я примерить эту курточку,can i try on this jacket,can i use this <unk>
я не хотел тебя беспокоить,i didn't want to bother you,i did n't mean to disturb you
какой у тебя размер талии,what's your waist size,what size do you <unk>
надо было вам тома слушать,you should've listened to tom,you should 've listened to tom
она со злостью бросила трубку,she hung up angrily,she is accustomed to the station
ты не хочешь помочь им,don't you want to help them,do n't you want to help them
она проснулась без посторонней помощи,she woke up on her own,she left without two
хорошо ли прошло интервью,did the interview go well,it 's good to have a good cough
я не хочу тебя терять,i don't want to lose you,i do n't want to lose you
кто защищает тома,who's protecting tom,who notified tom
это место красивое,this place is beautiful,this is a beautiful place
я пришлю тебе счёт,i'll send you the bill,i 'll send you the bill
у нас только один сын,we only have one son,we only have one son
том чуть наклонился вперёд,tom leaned forward a bit,tom almost opened the whole
я ушла одной из последних,i was one of the last to leave,i left from the cold
он пойдёт пешком,he will walk,he will go
грузовик меня подрезал,the truck cut in front of my car,the truck protected me
как часто вы носите свитер,how often do you wear a sweater,how often do you get your sweater
том лишь пытался защитить вас,tom was only trying to protect you,tom was trying to protect you
думаю мне пора валить,i think it's time for me to shove off,i think it 's time for me to stop
ты вчера здесь ночевал,did you sleep here last night,did you drink here yesterday
почему ты хочешь стать медсестрой,why do you want to become a nurse,why do you want to become a canadian
ты думаешь что мы слепые,do you think we're blind,do you think we 're bluffing
почему ты разрушаешь мою жизнь,why are you ruining my life,why did you try my life
я должен помочь матери,i have to help my mother,i have to help tom
они всё ещё смотрят,they're still looking,they 're still looking
мы так долго ждали,we waited for such a long time,we 've been waiting for such a long time
том ведь сердится на мэри,tom is angry with mary isn't he,tom is mad at mary is n't he
надеюсь что погода будет сухой,i hope that the weather will be dry,i hope that that will be convenient
ты лжёшь,are you lying,you 're irresponsible
я очень рад быть здесь,i'm very happy to be here,i 'm really happy here
почему вас нет дома,why aren't you at home,why are n't you home
держите оружие наготове,keep your weapons ready,keep your eyes closed
пара расторгла помолвку,the couple broke off their engagement,the couple of <unk> is <unk>
значит ли это нет,does that mean no,is it not true
не имею ни малейшего понятия,i haven't the foggiest idea,i do n't have to appear a bit
он был удивлён узнав это,he was surprised to learn this,he was surprised to fix that
он скорее критик чем романист,he is a critic rather than a novelist,he is as much as possible
я рисковал жизнью ради неё,i risked my life for it,i 'm aware of my life
какой размер шлема вы носите,what size helmet do you wear,what kind of sports do you use
тома укусила собака,tom was bitten by a dog,tom was bitten by a dog
вы неправильно это делаете,you're doing that wrong,you 're the only one who did that
она любит шоколад,does she like chocolate,she likes chocolate
нам понадобится ваша поддержка,we'll need your support,we 're going to need your support
ты туда поедешь,will you go there,are you going to go there
пошли за ёлкой,let's go get a christmas tree,let 's go get the <unk>
том улыбнулся но не ответил,tom smiled but didn't respond,tom did n't ask any reply
ты его никогда не найдёшь,you'll never find it,you 'll never find it
как мне тебя называть,what should i call you,how can i thank you
я пока ещё не сдаюсь,i'm still not giving up,i have n't yet been crying
я попробую уговорить тома помочь,i'll try to persuade tom to help,i 'll try to persuade tom
я привыкла рано ложиться,i've gotten used to going to bed early,i 'm accustomed to bed early
новая любовь как новая жизнь,a new love is like a new life,the new new dress is very expensive
я люблю читать блог тома,i like reading tom's blog,i like to read tom 's locker
том очень хороший врач,tom is a very good doctor,tom is a very good doctor
на нём солнечные очки,he's wearing sunglasses,he looks wearing sunglasses
я не спорю,i'm not disagreeing,i 'm not a <unk>
сколько у тебя осталось,how many do you have left,how much do you have
у тома есть одна проблема,tom has one problem,tom has a problem
оно готово,is it ready,is it ready
в саду есть старая вишня,there's an old cherry tree in the garden,there are a lot of flowers in the garden
ты случайно не суеверен,you aren't superstitious by any chance,you did n't bring any chance
том пахал поле,tom plowed the field,tom <unk> his fingers
я бы с этим согласился,i'd agree with that,i 'd agree with that
атомная энергетика безопасна,nuclear power is safe,the <unk> was <unk> by the hunter
я ненавижу свою свекровь,i hate my mother-in-law,i hate my challenge
сколько это приблизительно будет стоить,about how much will it cost,how much will this cost cost
мы ищем инженеров,we're looking for engineers,we 're looking for volunteers
не уходите от темы,don't change the subject,do n't leave from the <unk>
почти все в городе спали,most of the town was sleeping,almost all of the town is dead
заткнитесь и ешьте,shut up and eat,sit down and enjoy
вот почему я опоздал,that's why i was late,that 's why i was late
можете на него положиться,you can rely on him,you can rely on him
том проработал почти три часа,tom worked for almost three hours,tom is almost three hours
мы ищем дом с гаражом,we are looking for a house with a garage,we 're looking for a house
интересно что напугало тома,i wonder what tom is scared of,i wonder what tom 's intentions
вы слушаете за рулём музыку,do you listen to music while driving,are you listening to music 's music
выпрямьтесь,straighten up,<unk> are <unk>
вы нас напугали,you scared us,you 're going to kill us
вам новая школа больше нравится,do you like the new school better,you like to get better in your school
вы знаете моего сына,do you know my son,do you know my son
проверьте это,check this one out,check this
вы слышали стук,did you hear a knock,did you hear the <unk>
я проверял записи,i've checked the records,i 'm a <unk>
у меня есть другие увлечения,i have other hobbies,i have a <unk>
этот хороший,this one's ok,this one 's good
том ведь садовник мэри,tom is mary's gardener isn't he,tom is mary 's <unk>
старик слеп на один глаз,the old man is blind in one eye,the old man got in the vase
вы единственный кому я доверяю,you're the only person i trust,you 're the only person i trust
ты не рад,aren't you pleased,are n't you glad
возьмите мои,take mine,take mine
том начинает терять надежду,tom is starting to lose hope,tom is starting to lose hope
том просит о помощи,tom has been asking for help,tom yelled for help
не хочешь это попробовать,would you like to give it a try,do n't you want to try it
вы хотите помочь мне,do you want to help me,do you want to help me
прекрати том,cut it out tom,stop tom
том сказал мне что невиновен,tom told me that he was innocent,tom told me he was innocent
обстоятельства изменились,circumstances have changed,the <unk> are broken
том неправильно ответил на вопрос,tom answered the question wrong,tom asked the question to answer
том обещал подождать,tom promised to wait,tom promised to wait
где ваша жена,where's your wife,where 's your wife
она изменила свои планы,she altered her plans,she ironed her plans
как долго живут лошади,how long do horses live,how long did the water live
какая нога болит,which leg hurts,what a <unk>
том пошел поговорить с мэри,tom went over to talk to mary,tom tried to talk to mary
дети довольны,the children are happy,the children are happy
мне нравится смотреть на птиц,i love watching birds,i like to watch football
пошли в парк,let's go to the park,let 's go to the park
в лесах пели птицы,birds were singing in the woods,birds are singing in the garden
взлетать проще чем приземляться,taking off is easier than landing,<unk> are easier than landing
ты знаешь кто это,do you know who it is,do you know who that is
о чём они вас попросили,what did they ask you to do,what did they ask you to do
маша предпочитает кофе без кофеина,masha prefers coffee without caffeine,the coffee <unk> <unk>
он хорошо умеет читать,he can read well,he knows how to read
где вы это видели,where did you see it,where did you see that
я живу в маленькой деревне,i live in a small village,i live in a <unk>
я это ещё помню,i still remember that,i remember that more
на каких языках ты говоришь,what languages do you speak,what languages do you understand
том много смотрит телевизор,tom watches a lot of television,tom watches tv every lot
а я тут при чём,what does this have to do with me,what 's it with me here
вот вам подарок,here's a present for you,here 's a gift for you
хочешь бутерброд с индейкой,do you want a turkey sandwich,do you want to play the sandwich
я сейчас не хочу обедать,i don't want to eat lunch now,i do n't want to leave now
мы польщены,we're flattered,we 're <unk>
том воспользовался сотовым маши,tom used mary's cellphone,tom <unk> his fingers
я не был дома один,i wasn't home alone,i was n't home alone
я вытираю полки,i'm wiping the shelves,i 'm a <unk>
том невнимателен на уроке,tom doesn't pay attention in class,tom is looking at the station
сделай радио потише пожалуйста,please turn the radio down,please turn down the radio please
разве это не вкусно,doesn't it taste good,is n't that tasty
этого не должно происходить,it's not supposed to be happening,that should n't happen
не мог он болеть,he can't have been ill,he could n't be killed
я знаю куда они идут,i know where they're going,i know where they 're going
том даже не поздоровался,tom didn't even say hi,tom did n't even smile
я больше не ем говядину,i don't eat beef anymore,i do n't eat beef anymore
том начинает понемногу пьянеть,tom is getting a little tipsy,tom is starting to get warmer
не задавай дурацких вопросов,don't ask stupid questions,do n't ask silly questions
я не хотел тебя напугать,i didn't mean to scare you,i did n't mean to scare you
том сказал вам почему,did tom tell you why,tom told you why
я заплатил штраф,i paid a fine,i paid for a while
теперь входи,now get in,now come
том намного сильнее мэри,tom is a lot stronger than mary,tom is much taller than mary
дай мне свои деньги,give me your money,give me your money
ему нет равных в силе,nobody equals him in strength,he is no <unk> in the <unk>
вам придётся сдвинуться,you'll have to move,you 'll have to hurry
нам всем жаль,we're all sorry,we 're all sorry
нам пришлось уехать,we had to leave,we had to leave
возвращайся пожалуйста,please come back,please come back
